name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
KE0846632,2,33570,,,0.6625,34.7815,0.882500000000007,0.4319099088150658,61,3cl/v2-0-0/labels/KE0846632_33570_2023-05.tif,3cl/v2-0-0/images/KE0846632_2023-05.tif.tif
MZ1748328,2,19119,,,0.6625,33.3565,-18.1375,0.5835822563797555,47,3cl/v2-0-0/labels/MZ1748328_19119_2020-09.tif,3cl/v2-0-0/images/MZ1748328_2020-09.tif.tif
ML3980639,2,27243,,,0.6625,-6.5485,12.3425,0.5879443635237818,53,3cl/v2-0-0/labels/ML3980639_27243_2018-02.tif,3cl/v2-0-0/images/ML3980639_2018-02.tif.tif
UG0359565,2,20518,,,0.6625,31.1515,1.43750000000001,0.0,0,3cl/v2-0-0/labels/UG0359565_20518_2022-10.tif,3cl/v2-0-0/images/UG0359565_2022-10.tif.tif
ET1688746,2,22336,,,0.6625,37.4615,8.5925,0.3733178802635036,94,3cl/v2-0-0/labels/ET1688746_22336_2022-04.tif,3cl/v2-0-0/images/ET1688746_2022-04.tif.tif
KE1080959,2,8525,,,0.6625,34.9015,0.0275000000000034,0.4698849212202093,64,3cl/v2-0-0/labels/KE1080959_8525_2022-05.tif,3cl/v2-0-0/images/KE1080959_2022-05.tif.tif
NG0076739,2,37639,,,0.6625,6.3715,13.2175,0.7536767412485074,45,3cl/v2-0-0/labels/NG0076739_37639_2023-04.tif,3cl/v2-0-0/images/NG0076739_2023-04.tif.tif
CM0220369,2,5171,,,0.6625,12.9715,8.4025,1.403995377911852,17,3cl/v2-0-0/labels/CM0220369_5171_2022-03.tif,3cl/v2-0-0/images/CM0220369_2022-03.tif.tif
ML2392901,2,2774,,,0.6625,-0.123500000000004,16.5475,0.8771647538256133,8,3cl/v2-0-0/labels/ML2392901_2774_2018-02.tif,3cl/v2-0-0/images/ML2392901_2018-02.tif.tif
SD4064741,2,7807,,,0.6625,30.7815,14.3975,2.4923620999816274,14,3cl/v2-0-0/labels/SD4064741_7807_2020-07.tif,3cl/v2-0-0/images/SD4064741_2020-07.tif.tif
MZ0822847,2,27307,,,0.6625,31.4215,-14.7425,0.5698673226073869,39,3cl/v2-0-0/labels/MZ0822847_27307_2017-08.tif,3cl/v2-0-0/images/MZ0822847_2017-08.tif.tif
SN0408779,2,31935,,,0.6625,-15.4385,13.9625,0.5180966355891045,36,3cl/v2-0-0/labels/SN0408779_31935_2021-05.tif,3cl/v2-0-0/images/SN0408779_2021-05.tif.tif
TZ2313130,2,10226,,,0.6625,36.7565,-8.3475,1.194568177189151,19,3cl/v2-0-0/labels/TZ2313130_10226_2019-08.tif,3cl/v2-0-0/images/TZ2313130_2019-08.tif.tif
ET1349478,2,5232,,,0.6625,34.9565,9.4375,0.0,0,3cl/v2-0-0/labels/ET1349478_5232_2020-02.tif,3cl/v2-0-0/images/ET1349478_2020-02.tif.tif
ZW0396878,2,38931,,,0.6625,31.2115,-18.0025,0.4687127695664496,51,3cl/v2-0-0/labels/ZW0396878_38931_2022-06.tif,3cl/v2-0-0/images/ZW0396878_2022-06.tif.tif
ZA0942535,2,10277,,,0.6625,29.6365,-26.3725,1.869664131969503,20,3cl/v2-0-0/labels/ZA0942535_10277_2022-07.tif,3cl/v2-0-0/images/ZA0942535_2022-07.tif.tif
NE3830329,2,1608,,,0.6625,8.5815,13.4675,0.0,0,3cl/v2-0-0/labels/NE3830329_1608_2022-12.tif,3cl/v2-0-0/images/NE3830329_2022-12.tif.tif
ML3850849,2,34417,,,0.6625,-5.4185,12.8125,0.4944116094571666,51,3cl/v2-0-0/labels/ML3850849_34417_2018-02.tif,3cl/v2-0-0/images/ML3850849_2018-02.tif.tif
SD3717950,2,18326,,,0.6625,33.5615,15.0225,1.7307015527210132,21,3cl/v2-0-0/labels/SD3717950_18326_2019-08.tif,3cl/v2-0-0/images/SD3717950_2019-08.tif.tif
BF0440321,2,29708,,,0.6625,-3.4435,12.2425,0.4537379858827209,72,3cl/v2-0-0/labels/BF0440321_29708_2018-02.tif,3cl/v2-0-0/images/BF0440321_2018-02.tif.tif
SD4188344,2,35938,,,0.6625,29.8565,14.1775,0.570321546426852,54,3cl/v2-0-0/labels/SD4188344_35938_2023-08.tif,3cl/v2-0-0/images/SD4188344_2023-08.tif.tif
NG1723865,2,29518,,,0.6625,3.9865,9.1275,0.5001951996146536,31,3cl/v2-0-0/labels/NG1723865_29518_2020-02.tif,3cl/v2-0-0/images/NG1723865_2020-02.tif.tif
KE1716032,2,16062,,,0.6625,40.5765,-2.4575,0.6123464420283936,39,3cl/v2-0-0/labels/KE1716032_16062_2018-02.tif,3cl/v2-0-0/images/KE1716032_2018-02.tif.tif
NE3259476,2,3353,,,0.6625,7.4465,14.6125,5.111031960780733,7,3cl/v2-0-0/labels/NE3259476_3353_2019-08.tif,3cl/v2-0-0/images/NE3259476_2019-08.tif.tif
BF0895362,2,21410,,,0.6625,-4.4635,9.8975,0.6174564338935866,37,3cl/v2-0-0/labels/BF0895362_21410_2019-02.tif,3cl/v2-0-0/images/BF0895362_2019-02.tif.tif
NG1939561,2,6726,,,0.6625,12.0065,8.59250000000001,1.4804607687904268,8,3cl/v2-0-0/labels/NG1939561_6726_2018-02.tif,3cl/v2-0-0/images/NG1939561_2018-02.tif.tif
MW0295711,2,4286,,,0.6625,34.6065,-14.6975,2.8137825440937103,11,3cl/v2-0-0/labels/MW0295711_4286_2018-08.tif,3cl/v2-0-0/images/MW0295711_2018-08.tif.tif
ZM0868136,2,20565,,,0.6625,27.7015,-12.5825,0.6526068027513908,47,3cl/v2-0-0/labels/ZM0868136_20565_2017-08.tif,3cl/v2-0-0/images/ZM0868136_2017-08.tif.tif
ET2504986,2,15993,,,0.6625,36.1765,7.0675,0.7301072897715009,47,3cl/v2-0-0/labels/ET2504986_15993_2018-02.tif,3cl/v2-0-0/images/ET2504986_2018-02.tif.tif
NG0592041,2,37368,,,0.6625,6.8165,11.9225,0.4716291769740096,58,3cl/v2-0-0/labels/NG0592041_37368_2023-04.tif,3cl/v2-0-0/images/NG0592041_2023-04.tif.tif
TZ1701364,2,3757,,,0.6625,30.6415,-6.64749999999999,2.479699564504384,7,3cl/v2-0-0/labels/TZ1701364_3757_2022-06.tif,3cl/v2-0-0/images/TZ1701364_2022-06.tif.tif
ML3329381,2,16073,,,0.6625,-6.0385,14.3475,1.3331316715859656,23,3cl/v2-0-0/labels/ML3329381_16073_2018-02.tif,3cl/v2-0-0/images/ML3329381_2018-02.tif.tif
SD4127466,2,7810,,,0.6625,34.4415,14.2875,6.174723340125631,6,3cl/v2-0-0/labels/SD4127466_7810_2020-02.tif,3cl/v2-0-0/images/SD4127466_2020-02.tif.tif
NG1734077,2,29466,,,0.6625,6.0165,9.1025,0.4403818203521911,69,3cl/v2-0-0/labels/NG1734077_29466_2023-03.tif,3cl/v2-0-0/images/NG1734077_2023-03.tif.tif
RW0068348,2,20905,,,0.6625,29.5715,-2.41249999999999,0.3444063609565422,71,3cl/v2-0-0/labels/RW0068348_20905_2018-08.tif,3cl/v2-0-0/images/RW0068348_2018-08.tif.tif
ET0953306,2,37695,,,0.6625,39.2365,10.5625,0.5297746490921519,48,3cl/v2-0-0/labels/ET0953306_37695_2017-08.tif,3cl/v2-0-0/images/ET0953306_2017-08.tif.tif
GM0014218,2,4198,,,0.6625,-16.5035,13.4825,1.414881227629528,12,3cl/v2-0-0/labels/GM0014218_4198_2021-04.tif,3cl/v2-0-0/images/GM0014218_2021-04.tif.tif
BF0812111,2,21777,,,0.6625,-4.3135,10.7625,0.7592164996855086,39,3cl/v2-0-0/labels/BF0812111_21777_2020-12.tif,3cl/v2-0-0/images/BF0812111_2020-12.tif.tif
ER0162799,2,11671,,,0.6625,38.6065,15.6725,0.1303886971732182,10,3cl/v2-0-0/labels/ER0162799_11671_2019-08.tif,3cl/v2-0-0/images/ER0162799_2019-08.tif.tif
NE3535700,2,20815,,,0.6625,9.6265,14.0925,0.9584487165186728,8,3cl/v2-0-0/labels/NE3535700_20815_2018-02.tif,3cl/v2-0-0/images/NE3535700_2018-02.tif.tif
NG1327041,2,13210,,,0.6625,12.9165,10.1425,0.95553034266448,35,3cl/v2-0-0/labels/NG1327041_13210_2017-08.tif,3cl/v2-0-0/images/NG1327041_2017-08.tif.tif
ML3653594,2,20065,,,0.6625,-4.2885,13.4675,1.082576671086665,25,3cl/v2-0-0/labels/ML3653594_20065_2019-02.tif,3cl/v2-0-0/images/ML3653594_2019-02.tif.tif
CD3934425,2,34139,,,0.6625,29.0265,-3.2225,0.6071035044881102,28,3cl/v2-0-0/labels/CD3934425_34139_2023-11.tif,3cl/v2-0-0/images/CD3934425_2023-11.tif.tif
TZ0729614,2,9094,0.0,0.0,0.6625,33.5415,-4.07749999999999,1.5977791259233525,19,3cl/v2-0-0/labels/TZ0729614_9094_2021-10.tif,3cl/v2-0-0/images/TZ0729614_2021-10.tif.tif
ZW0587625,2,2168,2.0,1.0,0.6625,30.5215,-18.6425,1.01538982066918,23,3cl/v2-0-0/labels/ZW0587625_2168_2020-07.tif,3cl/v2-0-0/images/ZW0587625_2020-07.tif.tif
SN0242280,2,29445,,,0.6625,-16.8935,14.8075,0.4804810846430249,37,3cl/v2-0-0/labels/SN0242280_29445_2018-02.tif,3cl/v2-0-0/images/SN0242280_2018-02.tif.tif
NG2352645,2,6744,,,0.6625,2.9715,7.4975,1.242495308481219,12,3cl/v2-0-0/labels/NG2352645_6744_2019-02.tif,3cl/v2-0-0/images/NG2352645_2019-02.tif.tif
NE3632005,2,34438,,,0.6625,4.7765,13.9075,0.905941096739898,38,3cl/v2-0-0/labels/NE3632005_34438_2023-04.tif,3cl/v2-0-0/images/NE3632005_2023-04.tif.tif
TZ2496025,2,21031,,,0.6625,36.3365,-8.91249999999999,0.339819983414509,21,3cl/v2-0-0/labels/TZ2496025_21031_2021-10.tif,3cl/v2-0-0/images/TZ2496025_2021-10.tif.tif
ML3584082,2,1598,0.0,0.0,0.6625,-11.0635,13.6625,1.101971655224706,16,3cl/v2-0-0/labels/ML3584082_1598_2018-02.tif,3cl/v2-0-0/images/ML3584082_2018-02.tif.tif
SD4535358,2,7820,,,0.6625,30.1715,13.5675,2.1759465646444736,15,3cl/v2-0-0/labels/SD4535358_7820_2020-02.tif,3cl/v2-0-0/images/SD4535358_2020-02.tif.tif
SD5938243,2,34254,,,0.6625,26.6615,10.8925,0.6129663677886786,51,3cl/v2-0-0/labels/SD5938243_34254_2021-03.tif,3cl/v2-0-0/images/SD5938243_2021-03.tif.tif
NG2643292,2,7785,,,0.6625,7.0015,6.6575,1.915307278156705,16,3cl/v2-0-0/labels/NG2643292_7785_2020-02.tif,3cl/v2-0-0/images/NG2643292_2020-02.tif.tif
ZA1174402,2,2759,,,0.6625,28.7415,-26.9575,0.0,0,3cl/v2-0-0/labels/ZA1174402_2759_2021-06.tif,3cl/v2-0-0/images/ZA1174402_2021-06.tif.tif
NG1211605,2,10936,,,0.6625,8.2965,10.4325,0.5576078835585381,55,3cl/v2-0-0/labels/NG1211605_10936_2022-04.tif,3cl/v2-0-0/images/NG1211605_2022-04.tif.tif
NG2737921,2,6755,,,0.6625,7.5715,6.2925,1.7830957466254012,6,3cl/v2-0-0/labels/NG2737921_6755_2020-02.tif,3cl/v2-0-0/images/NG2737921_2020-02.tif.tif
SD4977820,2,24832,,,0.6625,30.6015,12.7875,0.4954248028984037,64,3cl/v2-0-0/labels/SD4977820_24832_2022-03.tif,3cl/v2-0-0/images/SD4977820_2022-03.tif.tif
CM0043362,2,34935,,,0.6625,13.9165,11.0975,0.4505660853556149,67,3cl/v2-0-0/labels/CM0043362_34935_2018-08.tif,3cl/v2-0-0/images/CM0043362_2018-08.tif.tif
SD4975539,2,3424,,,0.6625,33.5365,12.7925,0.0,0,3cl/v2-0-0/labels/SD4975539_3424_2021-03.tif,3cl/v2-0-0/images/SD4975539_2021-03.tif.tif
TZ2664000,2,35455,,,0.6625,33.3515,-9.5075,0.3500882313396138,75,3cl/v2-0-0/labels/TZ2664000_35455_2023-07.tif,3cl/v2-0-0/images/TZ2664000_2023-07.tif.tif
NG2329810,2,7778,,,0.6625,9.3965,7.5625,0.4351095025980067,63,3cl/v2-0-0/labels/NG2329810_7778_2020-02.tif,3cl/v2-0-0/images/NG2329810_2020-02.tif.tif
TZ1164362,2,3744,,,0.6625,31.8815,-5.22749999999999,10.404614106793517,2,3cl/v2-0-0/labels/TZ1164362_3744_2017-08.tif,3cl/v2-0-0/images/TZ1164362_2017-08.tif.tif
ET0365764,2,16934,,,0.6625,38.1365,12.6375,0.4531789053938088,72,3cl/v2-0-0/labels/ET0365764_16934_2020-02.tif,3cl/v2-0-0/images/ET0365764_2020-02.tif.tif
KE1034285,2,4202,,,0.6625,34.3365,0.192500000000003,1.3769075378256177,18,3cl/v2-0-0/labels/KE1034285_4202_2020-07.tif,3cl/v2-0-0/images/KE1034285_2020-07.tif.tif
ML3192515,2,1560,,,0.6625,-11.1935,14.6725,0.0,0,3cl/v2-0-0/labels/ML3192515_1560_2017-02.tif,3cl/v2-0-0/images/ML3192515_2017-02.tif.tif
ZA0425061,2,33045,,,0.6625,29.9315,-24.7675,0.7086785465859607,43,3cl/v2-0-0/labels/ZA0425061_33045_2023-06.tif,3cl/v2-0-0/images/ZA0425061_2023-06.tif.tif
NG2643531,2,11019,,,0.6625,8.1965,6.6575,1.6288844711415391,22,3cl/v2-0-0/labels/NG2643531_11019_2017-02.tif,3cl/v2-0-0/images/NG2643531_2017-02.tif.tif
SO1642002,2,10105,,,0.6625,45.0115,2.6825,1.757392781739733,21,3cl/v2-0-0/labels/SO1642002_10105_2021-12.tif,3cl/v2-0-0/images/SO1642002_2021-12.tif.tif
CF0536777,2,33537,,,0.6625,16.5515,7.5325,0.598326544846486,38,3cl/v2-0-0/labels/CF0536777_33537_2017-02.tif,3cl/v2-0-0/images/CF0536777_2017-02.tif.tif
RW0015055,2,34936,,,0.6625,30.0265,-1.6125,0.0,0,3cl/v2-0-0/labels/RW0015055_34936_2020-11.tif,3cl/v2-0-0/images/RW0015055_2020-11.tif.tif
BF0765767,2,1809,,,0.6625,-0.838500000000003,11.0925,1.105263701954805,14,3cl/v2-0-0/labels/BF0765767_1809_2020-02.tif,3cl/v2-0-0/images/BF0765767_2020-02.tif.tif
NG0388844,2,38421,,,0.6625,8.5765,12.3875,0.5117393450917888,64,3cl/v2-0-0/labels/NG0388844_38421_2023-08.tif,3cl/v2-0-0/images/NG0388844_2023-08.tif.tif
UG0778674,2,2589,,,0.6625,30.0115,-1.07749999999999,1.1062028384923257,17,3cl/v2-0-0/labels/UG0778674_2589_2019-08.tif,3cl/v2-0-0/images/UG0778674_2019-08.tif.tif
ET0676529,2,1786,,,0.6625,39.0215,11.4925,1.438087260936323,11,3cl/v2-0-0/labels/ET0676529_1786_2020-02.tif,3cl/v2-0-0/images/ET0676529_2020-02.tif.tif
NE3621978,2,8658,,,0.6625,7.1115,13.9275,3.251259541255289,7,3cl/v2-0-0/labels/NE3621978_8658_2020-07.tif,3cl/v2-0-0/images/NE3621978_2020-07.tif.tif
SD4826353,2,24796,,,0.6625,31.2465,13.0525,1.441509934637742,19,3cl/v2-0-0/labels/SD4826353_24796_2021-03.tif,3cl/v2-0-0/images/SD4826353_2021-03.tif.tif
ZA0856627,2,14659,,,0.6625,28.9015,-26.1425,9.768262200307907,3,3cl/v2-0-0/labels/ZA0856627_14659_2017-08.tif,3cl/v2-0-0/images/ZA0856627_2017-08.tif.tif
ML4240665,2,4272,,,0.6625,-7.5435,10.5925,3.3380855323737952,4,3cl/v2-0-0/labels/ML4240665_4272_2018-02.tif,3cl/v2-0-0/images/ML4240665_2018-02.tif.tif
BF0755023,2,21768,,,0.6625,0.8215,11.1375,0.5666965379008023,56,3cl/v2-0-0/labels/BF0755023_21768_2019-02.tif,3cl/v2-0-0/images/BF0755023_2019-02.tif.tif
AO3205328,2,7187,,,0.6625,13.6965,-15.2975,1.4306386477881214,9,3cl/v2-0-0/labels/AO3205328_7187_2021-10.tif,3cl/v2-0-0/images/AO3205328_2021-10.tif.tif
SD3961358,2,11613,,,0.6625,35.3015,14.5825,1.3961987662635815,25,3cl/v2-0-0/labels/SD3961358_11613_2018-02.tif,3cl/v2-0-0/images/SD3961358_2018-02.tif.tif
BI0032760,2,3723,,,0.6625,30.7215,-3.15749999999999,3.1516397528038467,11,3cl/v2-0-0/labels/BI0032760_3723_2020-11.tif,3cl/v2-0-0/images/BI0032760_2020-11.tif.tif
ZW0661797,2,2169,,,0.6625,28.3615,-18.9075,2.1679780719529043,12,3cl/v2-0-0/labels/ZW0661797_2169_2018-08.tif,3cl/v2-0-0/images/ZW0661797_2018-08.tif.tif
MZ1113133,2,4310,,,0.6625,37.7615,-15.5475,2.1055498101240704,13,3cl/v2-0-0/labels/MZ1113133_4310_2021-09.tif,3cl/v2-0-0/images/MZ1113133_2021-09.tif.tif
NG1568730,2,24226,,,0.6625,11.7765,9.5275,0.3848618659341352,38,3cl/v2-0-0/labels/NG1568730_24226_2017-02.tif,3cl/v2-0-0/images/NG1568730_2017-02.tif.tif
MZ0875261,2,4305,,,0.6625,39.9815,-14.8875,0.0,0,3cl/v2-0-0/labels/MZ0875261_4305_2022-09.tif,3cl/v2-0-0/images/MZ0875261_2022-09.tif.tif
RW0061589,2,27577,,,0.6625,29.5965,-2.3075,0.3762784502350141,61,3cl/v2-0-0/labels/RW0061589_27577_2023-11.tif,3cl/v2-0-0/images/RW0061589_2023-11.tif.tif
UG0334371,2,34930,,,0.6625,34.0315,1.5925,0.3761756143777924,87,3cl/v2-0-0/labels/UG0334371_34930_2023-07.tif,3cl/v2-0-0/images/UG0334371_2023-07.tif.tif
BF0245083,2,8258,,,0.6625,-2.3185,13.0425,1.114423720570933,8,3cl/v2-0-0/labels/BF0245083_8258_2020-02.tif,3cl/v2-0-0/images/BF0245083_2020-02.tif.tif
NG1791170,2,35946,,,0.6625,10.0215,8.9625,0.6533326741392019,53,3cl/v2-0-0/labels/NG1791170_35946_2023-04.tif,3cl/v2-0-0/images/NG1791170_2023-04.tif.tif
NA0089276,2,8642,,,0.6625,15.7515,-17.6225,1.4826169562446163,21,3cl/v2-0-0/labels/NA0089276_8642_2022-10.tif,3cl/v2-0-0/images/NA0089276_2022-10.tif.tif
ML3539603,2,27224,,,0.6625,-5.8885,13.7875,0.6935703914119775,39,3cl/v2-0-0/labels/ML3539603_27224_2020-02.tif,3cl/v2-0-0/images/ML3539603_2020-02.tif.tif
SD4546596,2,30436,,,0.6625,29.7065,13.5475,0.5286444003880596,54,3cl/v2-0-0/labels/SD4546596_30436_2021-08.tif,3cl/v2-0-0/images/SD4546596_2021-08.tif.tif
CF0000603,2,1816,,,0.6625,22.4315,10.9425,2.1979720121561126,14,3cl/v2-0-0/labels/CF0000603_1816_2022-08.tif,3cl/v2-0-0/images/CF0000603_2022-08.tif.tif
NE3697146,2,8664,,,0.6625,10.5015,13.7825,0.0,0,3cl/v2-0-0/labels/NE3697146_8664_2021-08.tif,3cl/v2-0-0/images/NE3697146_2021-08.tif.tif
NG2167246,2,7772,,,0.6625,3.5065,7.9925,0.922935111513732,34,3cl/v2-0-0/labels/NG2167246_7772_2020-02.tif,3cl/v2-0-0/images/NG2167246_2020-02.tif.tif
MZ1107712,2,4309,,,0.6625,36.9165,-15.5325,2.3068132868523707,3,3cl/v2-0-0/labels/MZ1107712_4309_2017-08.tif,3cl/v2-0-0/images/MZ1107712_2017-08.tif.tif
MZ0475268,2,3786,1.0,0.0,0.6625,35.9115,-13.3425,7.660478799734544,4,3cl/v2-0-0/labels/MZ0475268_3786_2022-09.tif,3cl/v2-0-0/images/MZ0475268_2022-09.tif.tif
TD3985753,2,11166,,,0.6625,17.6315,9.4925,1.2633111469990883,3,3cl/v2-0-0/labels/TD3985753_11166_2022-03.tif,3cl/v2-0-0/images/TD3985753_2022-03.tif.tif
CD0562585,2,16873,,,0.6625,30.7515,3.5275,0.2929768890221614,87,3cl/v2-0-0/labels/CD0562585_16873_2022-04.tif,3cl/v2-0-0/images/CD0562585_2022-04.tif.tif
ML3718870,2,27231,,,0.6625,-7.7235,13.2675,0.5297330456293899,36,3cl/v2-0-0/labels/ML3718870_27231_2021-04.tif,3cl/v2-0-0/images/ML3718870_2021-04.tif.tif
ML3346872,2,29920,,,0.6625,-9.6185,14.3025,0.5351323650656912,50,3cl/v2-0-0/labels/ML3346872_29920_2019-02.tif,3cl/v2-0-0/images/ML3346872_2019-02.tif.tif
TZ0518700,2,3726,2.0,1.0,0.6625,33.9315,-3.3775,1.8748542858088857,16,3cl/v2-0-0/labels/TZ0518700_3726_2017-08.tif,3cl/v2-0-0/images/TZ0518700_2017-08.tif.tif
ZA1319419,2,10291,,,0.6625,25.4165,-27.2625,4.045566870846722,8,3cl/v2-0-0/labels/ZA1319419_10291_2018-08.tif,3cl/v2-0-0/images/ZA1319419_2018-08.tif.tif
NA0876729,2,8646,,,0.6625,17.7215,-19.7625,2.4323007014179603,2,3cl/v2-0-0/labels/NA0876729_8646_2019-08.tif,3cl/v2-0-0/images/NA0876729_2019-08.tif.tif
SD5172216,2,4634,,,0.6625,27.3815,12.4275,1.9323392989791195,11,3cl/v2-0-0/labels/SD5172216_4634_2020-07.tif,3cl/v2-0-0/images/SD5172216_2020-07.tif.tif
ZW1108385,2,2178,,,0.6625,27.7715,-20.7275,1.10535082980224,11,3cl/v2-0-0/labels/ZW1108385_2178_2018-08.tif,3cl/v2-0-0/images/ZW1108385_2018-08.tif.tif
ML3822155,2,22949,,,0.6625,-5.5335,12.9125,0.7938806896282258,16,3cl/v2-0-0/labels/ML3822155_22949_2022-04.tif,3cl/v2-0-0/images/ML3822155_2022-04.tif.tif
CM0167065,2,7294,1.0,0.0,0.6625,12.9565,8.9625,1.9440679900674744,11,3cl/v2-0-0/labels/CM0167065_7294_2020-02.tif,3cl/v2-0-0/images/CM0167065_2020-02.tif.tif
ML3492937,2,37652,,,0.6625,-3.4435,13.9175,0.997881625969739,33,3cl/v2-0-0/labels/ML3492937_37652_2017-02.tif,3cl/v2-0-0/images/ML3492937_2017-02.tif.tif
BJ0333335,2,26924,,,0.6625,1.6965,7.3575,0.5159896812887368,32,3cl/v2-0-0/labels/BJ0333335_26924_2021-04.tif,3cl/v2-0-0/images/BJ0333335_2021-04.tif.tif
ET1282740,2,16961,,,0.6625,35.2065,9.6175,0.6509410460719174,24,3cl/v2-0-0/labels/ET1282740_16961_2020-02.tif,3cl/v2-0-0/images/ET1282740_2020-02.tif.tif
SN0482234,2,1606,,,0.6625,-13.6035,13.5025,2.020282975358106,15,3cl/v2-0-0/labels/SN0482234_1606_2022-04.tif,3cl/v2-0-0/images/SN0482234_2022-04.tif.tif
NE3466790,2,8654,,,0.6625,7.5065,14.2225,2.597765791449302,13,3cl/v2-0-0/labels/NE3466790_8654_2019-08.tif,3cl/v2-0-0/images/NE3466790_2019-08.tif.tif
ZM0840064,2,37576,,,0.6625,33.0865,-12.4925,0.6291935423081834,47,3cl/v2-0-0/labels/ZM0840064_37576_2023-09.tif,3cl/v2-0-0/images/ZM0840064_2023-09.tif.tif
MZ0503435,2,27293,,,0.6625,38.3665,-13.4575,0.338684768812658,46,3cl/v2-0-0/labels/MZ0503435_27293_2017-08.tif,3cl/v2-0-0/images/MZ0503435_2017-08.tif.tif
MZ1782455,2,29915,,,0.6625,33.3115,-18.3625,0.5624710155805182,44,3cl/v2-0-0/labels/MZ1782455_29915_2023-09.tif,3cl/v2-0-0/images/MZ1782455_2023-09.tif.tif
SD4121806,2,27600,,,0.6625,34.3765,14.2975,5.509898776195065,7,3cl/v2-0-0/labels/SD4121806_27600_2023-03.tif,3cl/v2-0-0/images/SD4121806_2023-03.tif.tif
ZW1238071,2,1459,,,0.6625,30.4015,-21.4175,0.0,0,3cl/v2-0-0/labels/ZW1238071_1459_2022-06.tif,3cl/v2-0-0/images/ZW1238071_2022-06.tif.tif
ET0219070,2,34567,,,0.6625,38.9465,13.2675,0.3487493113664788,92,3cl/v2-0-0/labels/ET0219070_34567_2023-05.tif,3cl/v2-0-0/images/ET0219070_2023-05.tif.tif
MZ0683871,2,27298,,,0.6625,33.3415,-14.2725,0.4227337926686279,63,3cl/v2-0-0/labels/MZ0683871_27298_2017-08.tif,3cl/v2-0-0/images/MZ0683871_2017-08.tif.tif
ZW0059428,2,37647,,,0.6625,31.0515,-16.3725,0.5411427448907731,60,3cl/v2-0-0/labels/ZW0059428_37647_2021-09.tif,3cl/v2-0-0/images/ZW0059428_2021-09.tif.tif
ZA1164558,2,20551,,,0.6625,27.0015,-26.9375,3.035955438095877,11,3cl/v2-0-0/labels/ZA1164558_20551_2022-06.tif,3cl/v2-0-0/images/ZA1164558_2022-06.tif.tif
MW0267646,2,32150,,,0.6625,34.1465,-14.2775,0.5006267874532908,59,3cl/v2-0-0/labels/MW0267646_32150_2023-09.tif,3cl/v2-0-0/images/MW0267646_2023-09.tif.tif
ZA1162088,2,2757,,,0.6625,26.5265,-26.9325,0.0,0,3cl/v2-0-0/labels/ZA1162088_2757_2022-06.tif,3cl/v2-0-0/images/ZA1162088_2022-06.tif.tif
TZ1659065,2,21022,,,0.6625,34.9265,-6.53249999999999,0.438338503323548,35,3cl/v2-0-0/labels/TZ1659065_21022_2019-08.tif,3cl/v2-0-0/images/TZ1659065_2019-08.tif.tif
TZ1797554,2,34576,,,0.6625,36.3165,-6.9025,0.5525789922450902,20,3cl/v2-0-0/labels/TZ1797554_34576_2022-09.tif,3cl/v2-0-0/images/TZ1797554_2022-09.tif.tif
NE3616614,2,20817,,,0.6625,6.5215,13.9375,0.7723271315255047,45,3cl/v2-0-0/labels/NE3616614_20817_2019-08.tif,3cl/v2-0-0/images/NE3616614_2019-08.tif.tif
ZW1323816,2,8232,,,0.6625,29.6465,-22.0525,0.0,0,3cl/v2-0-0/labels/ZW1323816_8232_2022-06.tif,3cl/v2-0-0/images/ZW1323816_2022-06.tif.tif
SN0181589,2,2778,,,0.6625,-16.1785,15.1375,2.475079084586522,11,3cl/v2-0-0/labels/SN0181589_2778_2020-02.tif,3cl/v2-0-0/images/SN0181589_2020-02.tif.tif
SD5250769,2,19439,,,0.6625,27.7715,12.2775,1.3145909429826756,27,3cl/v2-0-0/labels/SD5250769_19439_2022-03.tif,3cl/v2-0-0/images/SD5250769_2022-03.tif.tif
ML3770520,2,3414,4.0,1.0,0.6625,-6.9135,13.0925,0.0,0,3cl/v2-0-0/labels/ML3770520_3414_2017-02.tif,3cl/v2-0-0/images/ML3770520_2017-02.tif.tif
KE1038734,2,16041,,,0.6625,35.5165,0.177500000000002,0.5665940999930231,47,3cl/v2-0-0/labels/KE1038734_16041_2017-02.tif,3cl/v2-0-0/images/KE1038734_2017-02.tif.tif
BF0712124,2,16837,,,0.6625,-0.653500000000005,11.3025,0.5668831847777654,62,3cl/v2-0-0/labels/BF0712124_16837_2017-08.tif,3cl/v2-0-0/images/BF0712124_2017-08.tif.tif
NG1592658,2,24237,,,0.6625,12.5015,9.4675,0.5218596390448297,25,3cl/v2-0-0/labels/NG1592658_24237_2017-02.tif,3cl/v2-0-0/images/NG1592658_2017-02.tif.tif
ZM2120822,2,20584,,,0.6625,28.8715,-15.9675,0.7840174950047791,19,3cl/v2-0-0/labels/ZM2120822_20584_2020-07.tif,3cl/v2-0-0/images/ZM2120822_2020-07.tif.tif
ET1812421,2,22353,,,0.6625,37.3615,8.3325,0.4351049302412673,77,3cl/v2-0-0/labels/ET1812421_22353_2018-02.tif,3cl/v2-0-0/images/ET1812421_2018-02.tif.tif
