name,Class,Rscore,label,image,usage
UG0562109,2,0.4598930481283422,3cl/v2-0-0/labels/UG0562109_33256_2023-07.tif,3cl/v2-0-0/images/UG0562109_2023-07.tif.tif,test
BF0671786,2,0.6302521008403361,3cl/v2-0-0/labels/BF0671786_2376_2020-02.tif,3cl/v2-0-0/images/BF0671786_2020-02.tif.tif,test
ML2938622,2,0.4598930481283422,3cl/v2-0-0/labels/ML2938622_33469_2023-04.tif,3cl/v2-0-0/images/ML2938622_2023-04.tif.tif,test
ML3915377,2,0.4913793103448275,3cl/v2-0-0/labels/ML3915377_22963_2022-04.tif,3cl/v2-0-0/images/ML3915377_2022-04.tif.tif,test
BJ0135927,2,0.5401376146788991,3cl/v2-0-0/labels/BJ0135927_29559_2020-02.tif,3cl/v2-0-0/images/BJ0135927_2020-02.tif.tif,test
MZ1611592,2,0.6302521008403361,3cl/v2-0-0/labels/MZ1611592_38156_2019-08.tif,3cl/v2-0-0/images/MZ1611592_2019-08.tif.tif,test
ET2121689,2,0.6302521008403361,3cl/v2-0-0/labels/ET2121689_29657_2023-04.tif,3cl/v2-0-0/images/ET2121689_2023-04.tif.tif,test
TZ2687475,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2687475_33491_2021-09.tif,3cl/v2-0-0/images/TZ2687475_2021-09.tif.tif,test
TZ1065244,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1065244_14571_2022-06.tif,3cl/v2-0-0/images/TZ1065244_2022-06.tif.tif,test
TZ1301133,2,0.5401376146788991,3cl/v2-0-0/labels/TZ1301133_25711_2019-08.tif,3cl/v2-0-0/images/TZ1301133_2019-08.tif.tif,test
NG1404474,2,0.5787037037037037,3cl/v2-0-0/labels/NG1404474_24181_2018-08.tif,3cl/v2-0-0/images/NG1404474_2018-08.tif.tif,test
NE3834200,2,0.6302521008403361,3cl/v2-0-0/labels/NE3834200_28357_2019-02.tif,3cl/v2-0-0/images/NE3834200_2019-02.tif.tif,test
NE3272863,2,0.4913793103448275,3cl/v2-0-0/labels/NE3272863_36837_2023-08.tif,3cl/v2-0-0/images/NE3272863_2023-08.tif.tif,test
UG0176129,2,0.5787037037037037,3cl/v2-0-0/labels/UG0176129_13585_2018-08.tif,3cl/v2-0-0/images/UG0176129_2018-08.tif.tif,test
ET0734711,2,0.5787037037037037,3cl/v2-0-0/labels/ET0734711_15931_2020-02.tif,3cl/v2-0-0/images/ET0734711_2020-02.tif.tif,test
AO1908774,4,0.6305841924398625,3cl/v2-0-0/labels/AO1908774_18608_2021-11.tif,3cl/v2-0-0/images/AO1908774_2021-11.tif.tif,test
ET0415273,2,0.5401376146788991,3cl/v2-0-0/labels/ET0415273_13885_2018-02.tif,3cl/v2-0-0/images/ET0415273_2018-02.tif.tif,test
TZ0464443,2,0.5401376146788991,3cl/v2-0-0/labels/TZ0464443_34813_2023-10.tif,3cl/v2-0-0/images/TZ0464443_2023-10.tif.tif,test
NG0812044,2,0.6302521008403361,3cl/v2-0-0/labels/NG0812044_9846_2022-04.tif,3cl/v2-0-0/images/NG0812044_2022-04.tif.tif,test
MZ0448067,2,0.4913793103448275,3cl/v2-0-0/labels/MZ0448067_11938_2017-08.tif,3cl/v2-0-0/images/MZ0448067_2017-08.tif.tif,test
NG2006414,2,0.6302521008403361,3cl/v2-0-0/labels/NG2006414_3623_2021-04.tif,3cl/v2-0-0/images/NG2006414_2021-04.tif.tif,test
TD2709500,2,0.5401376146788991,3cl/v2-0-0/labels/TD2709500_20393_2020-02.tif,3cl/v2-0-0/images/TD2709500_2020-02.tif.tif,test
NG1007205,2,0.6302521008403361,3cl/v2-0-0/labels/NG1007205_32901_2023-04.tif,3cl/v2-0-0/images/NG1007205_2023-04.tif.tif,test
KE1254607,2,0.4913793103448275,3cl/v2-0-0/labels/KE1254607_31712_2023-05.tif,3cl/v2-0-0/images/KE1254607_2023-05.tif.tif,test
MZ1888202,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1888202_33342_2019-08.tif,3cl/v2-0-0/images/MZ1888202_2019-08.tif.tif,test
BJ0087848,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0087848_29384_2021-04.tif,3cl/v2-0-0/images/BJ0087848_2021-04.tif.tif,test
NG2354602,4,0.7282051282051282,3cl/v2-0-0/labels/NG2354602_27508_2022-12.tif,3cl/v2-0-0/images/NG2354602_2022-12.tif.tif,test
UG0567388,2,0.5787037037037037,3cl/v2-0-0/labels/UG0567388_27915_2018-08.tif,3cl/v2-0-0/images/UG0567388_2018-08.tif.tif,test
ZW1122020,2,0.4913793103448275,3cl/v2-0-0/labels/ZW1122020_11451_2020-07.tif,3cl/v2-0-0/images/ZW1122020_2020-07.tif.tif,test
NE3718784,2,0.5401376146788991,3cl/v2-0-0/labels/NE3718784_17175_2021-12.tif,3cl/v2-0-0/images/NE3718784_2021-12.tif.tif,test
NA0044685,2,0.4913793103448275,3cl/v2-0-0/labels/NA0044685_23282_2019-08.tif,3cl/v2-0-0/images/NA0044685_2019-08.tif.tif,test
TD4032333,2,0.5401376146788991,3cl/v2-0-0/labels/TD4032333_20407_2020-02.tif,3cl/v2-0-0/images/TD4032333_2020-02.tif.tif,test
BF0422792,2,0.5787037037037037,3cl/v2-0-0/labels/BF0422792_12695_2018-02.tif,3cl/v2-0-0/images/BF0422792_2018-02.tif.tif,test
TZ1630239,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1630239_29015_2019-08.tif,3cl/v2-0-0/images/TZ1630239_2019-08.tif.tif,test
TZ0933287,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0933287_13516_2017-08.tif,3cl/v2-0-0/images/TZ0933287_2017-08.tif.tif,test
CM0137068,1d,0.7239819004524887,3cl/v2-0-0/labels/CM0137068_40324_2022-03.tif,3cl/v2-0-0/images/CM0137068_2022-03.tif.tif,test
NG0599996,2,0.6302521008403361,3cl/v2-0-0/labels/NG0599996_29982_2023-04.tif,3cl/v2-0-0/images/NG0599996_2023-04.tif.tif,test
CI0757019,2,0.5401376146788991,3cl/v2-0-0/labels/CI0757019_14910_2022-12.tif,3cl/v2-0-0/images/CI0757019_2022-12.tif.tif,test
AO1941351,2,0.4598930481283422,3cl/v2-0-0/labels/AO1941351_17741_2022-10.tif,3cl/v2-0-0/images/AO1941351_2022-10.tif.tif,test
NG2513612,2,0.6302521008403361,3cl/v2-0-0/labels/NG2513612_29836_2022-04.tif,3cl/v2-0-0/images/NG2513612_2022-04.tif.tif,test
CD1473280,2,0.4598930481283422,3cl/v2-0-0/labels/CD1473280_12049_2018-08.tif,3cl/v2-0-0/images/CD1473280_2018-08.tif.tif,test
SD4563676,2,0.4598930481283422,3cl/v2-0-0/labels/SD4563676_33304_2023-03.tif,3cl/v2-0-0/images/SD4563676_2023-03.tif.tif,test
NG0780885,2,0.5401376146788991,3cl/v2-0-0/labels/NG0780885_12097_2019-02.tif,3cl/v2-0-0/images/NG0780885_2019-02.tif.tif,test
SD4037417,2,0.4598930481283422,3cl/v2-0-0/labels/SD4037417_20315_2017-02.tif,3cl/v2-0-0/images/SD4037417_2017-02.tif.tif,test
TZ1614245,1d,0.7239819004524887,3cl/v2-0-0/labels/TZ1614245_40575_2018-08.tif,3cl/v2-0-0/images/TZ1614245_2018-08.tif.tif,test
ET1165471,2,0.5787037037037037,3cl/v2-0-0/labels/ET1165471_15944_2020-02.tif,3cl/v2-0-0/images/ET1165471_2020-02.tif.tif,test
NA0111858,2,0.4913793103448275,3cl/v2-0-0/labels/NA0111858_23290_2017-08.tif,3cl/v2-0-0/images/NA0111858_2017-08.tif.tif,test
NG1956423,2,0.5401376146788991,3cl/v2-0-0/labels/NG1956423_13260_2017-02.tif,3cl/v2-0-0/images/NG1956423_2017-02.tif.tif,test
ET1389648,2,0.4913793103448275,3cl/v2-0-0/labels/ET1389648_15955_2017-02.tif,3cl/v2-0-0/images/ET1389648_2017-02.tif.tif,test
ET0416949,2,0.4913793103448275,3cl/v2-0-0/labels/ET0416949_15919_2017-02.tif,3cl/v2-0-0/images/ET0416949_2017-02.tif.tif,test
GH0247557,2,0.5401376146788991,3cl/v2-0-0/labels/GH0247557_36830_2018-02.tif,3cl/v2-0-0/images/GH0247557_2018-02.tif.tif,test
ML4031566,2,0.4913793103448275,3cl/v2-0-0/labels/ML4031566_38715_2023-04.tif,3cl/v2-0-0/images/ML4031566_2023-04.tif.tif,test
SD4253481,2,0.5787037037037037,3cl/v2-0-0/labels/SD4253481_20322_2017-08.tif,3cl/v2-0-0/images/SD4253481_2017-08.tif.tif,test
ZM1482237,2,0.5787037037037037,3cl/v2-0-0/labels/ZM1482237_11391_2019-08.tif,3cl/v2-0-0/images/ZM1482237_2019-08.tif.tif,test
ZA0978819,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0978819_8093_2022-07.tif,3cl/v2-0-0/images/ZA0978819_2022-07.tif.tif,test
ZM1644021,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1644021_18639_2019-08.tif,3cl/v2-0-0/images/ZM1644021_2019-08.tif.tif,test
BJ0235518,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0235518_21506_2022-04.tif,3cl/v2-0-0/images/BJ0235518_2022-04.tif.tif,test
ZM1874811,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1874811_34180_2023-06.tif,3cl/v2-0-0/images/ZM1874811_2023-06.tif.tif,test
CD5599342,2,0.4598930481283422,3cl/v2-0-0/labels/CD5599342_19880_2022-11.tif,3cl/v2-0-0/images/CD5599342_2022-11.tif.tif,test
CM0709771,2,0.5787037037037037,3cl/v2-0-0/labels/CM0709771_29371_2019-02.tif,3cl/v2-0-0/images/CM0709771_2019-02.tif.tif,test
NG0968232,2,0.4913793103448275,3cl/v2-0-0/labels/NG0968232_38712_2017-02.tif,3cl/v2-0-0/images/NG0968232_2017-02.tif.tif,test
NG1135255,2,0.6302521008403361,3cl/v2-0-0/labels/NG1135255_35229_2021-04.tif,3cl/v2-0-0/images/NG1135255_2021-04.tif.tif,test
NA0097783,2,0.4913793103448275,3cl/v2-0-0/labels/NA0097783_13071_2021-10.tif,3cl/v2-0-0/images/NA0097783_2021-10.tif.tif,test
ML4240348,2,0.4913793103448275,3cl/v2-0-0/labels/ML4240348_30843_2019-02.tif,3cl/v2-0-0/images/ML4240348_2019-02.tif.tif,test
ET1966345,2,0.4913793103448275,3cl/v2-0-0/labels/ET1966345_36048_2018-02.tif,3cl/v2-0-0/images/ET1966345_2018-02.tif.tif,test
GH0438859,2,0.5787037037037037,3cl/v2-0-0/labels/GH0438859_34354_2023-03.tif,3cl/v2-0-0/images/GH0438859_2023-03.tif.tif,test
NE3348094,2,0.6302521008403361,3cl/v2-0-0/labels/NE3348094_27343_2017-08.tif,3cl/v2-0-0/images/NE3348094_2017-08.tif.tif,test
TZ2957108,2,0.6302521008403361,3cl/v2-0-0/labels/TZ2957108_25923_2018-08.tif,3cl/v2-0-0/images/TZ2957108_2018-08.tif.tif,test
ET0704698,2,0.5787037037037037,3cl/v2-0-0/labels/ET0704698_15929_2017-02.tif,3cl/v2-0-0/images/ET0704698_2017-02.tif.tif,test
MZ2342613,2,0.5787037037037037,3cl/v2-0-0/labels/MZ2342613_17151_2019-08.tif,3cl/v2-0-0/images/MZ2342613_2019-08.tif.tif,test
SD4150210,2,0.5401376146788991,3cl/v2-0-0/labels/SD4150210_36330_2021-03.tif,3cl/v2-0-0/images/SD4150210_2021-03.tif.tif,test
NG1283403,2,0.6302521008403361,3cl/v2-0-0/labels/NG1283403_5586_2020-07.tif,3cl/v2-0-0/images/NG1283403_2020-07.tif.tif,test
SD4381395,2,0.4598930481283422,3cl/v2-0-0/labels/SD4381395_17386_2018-02.tif,3cl/v2-0-0/images/SD4381395_2018-02.tif.tif,test
ET2762446,2,0.4913793103448275,3cl/v2-0-0/labels/ET2762446_15998_2022-12.tif,3cl/v2-0-0/images/ET2762446_2022-12.tif.tif,test
NG0132016,1a,0.4967741935483871,3cl/v2-0-0/labels/NG0132016_100755_2018-08.tif,3cl/v2-0-0/images/NG0132016_2018-08.tif.tif,test
ZW0490121,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0490121_28521_2018-08.tif,3cl/v2-0-0/images/ZW0490121_2018-08.tif.tif,test
TZ2402472,2,0.4598930481283422,3cl/v2-0-0/labels/TZ2402472_19641_2022-07.tif,3cl/v2-0-0/images/TZ2402472_2022-07.tif.tif,test
ET2277851,2,0.5787037037037037,3cl/v2-0-0/labels/ET2277851_34355_2018-02.tif,3cl/v2-0-0/images/ET2277851_2018-02.tif.tif,test
NE3123618,2,0.4913793103448275,3cl/v2-0-0/labels/NE3123618_23326_2018-08.tif,3cl/v2-0-0/images/NE3123618_2018-08.tif.tif,test
SN0467067,2,0.5787037037037037,3cl/v2-0-0/labels/SN0467067_37716_2019-02.tif,3cl/v2-0-0/images/SN0467067_2019-02.tif.tif,test
MZ1272480,2,0.6302521008403361,3cl/v2-0-0/labels/MZ1272480_36928_2023-09.tif,3cl/v2-0-0/images/MZ1272480_2023-09.tif.tif,test
ET0978641,4,0.6941747572815534,3cl/v2-0-0/labels/ET0978641_21018_2017-02.tif,3cl/v2-0-0/images/ET0978641_2017-02.tif.tif,test
SD4704686,2,0.5787037037037037,3cl/v2-0-0/labels/SD4704686_36218_2023-03.tif,3cl/v2-0-0/images/SD4704686_2023-03.tif.tif,test
NE3351066,2,0.4913793103448275,3cl/v2-0-0/labels/NE3351066_18114_2021-08.tif,3cl/v2-0-0/images/NE3351066_2021-08.tif.tif,test
TZ1372472,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1372472_13537_2021-09.tif,3cl/v2-0-0/images/TZ1372472_2021-09.tif.tif,test
NE3227424,2,0.4913793103448275,3cl/v2-0-0/labels/NE3227424_13076_2022-12.tif,3cl/v2-0-0/images/NE3227424_2022-12.tif.tif,test
NG0388584,2,0.5401376146788991,3cl/v2-0-0/labels/NG0388584_17232_2022-08.tif,3cl/v2-0-0/images/NG0388584_2022-08.tif.tif,test
ZM0923037,2,0.4913793103448275,3cl/v2-0-0/labels/ZM0923037_31724_2020-02.tif,3cl/v2-0-0/images/ZM0923037_2020-02.tif.tif,test
GH0198922,2,0.6302521008403361,3cl/v2-0-0/labels/GH0198922_9587_2021-12.tif,3cl/v2-0-0/images/GH0198922_2021-12.tif.tif,test
TZ1165234,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1165234_13529_2017-08.tif,3cl/v2-0-0/images/TZ1165234_2017-08.tif.tif,test
MW0324476,2,0.5787037037037037,3cl/v2-0-0/labels/MW0324476_18067_2020-09.tif,3cl/v2-0-0/images/MW0324476_2020-09.tif.tif,test
TZ0435711,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0435711_14547_2017-08.tif,3cl/v2-0-0/images/TZ0435711_2017-08.tif.tif,test
NG0720066,1a,0.4967741935483871,3cl/v2-0-0/labels/NG0720066_100764_2022-03.tif,3cl/v2-0-0/images/NG0720066_2022-03.tif.tif,test
ZA1403547,2,0.4598930481283422,3cl/v2-0-0/labels/ZA1403547_27958_2021-11.tif,3cl/v2-0-0/images/ZA1403547_2021-11.tif.tif,test
MZ1113349,2,0.4598930481283422,3cl/v2-0-0/labels/MZ1113349_35448_2023-09.tif,3cl/v2-0-0/images/MZ1113349_2023-09.tif.tif,test
NE3289498,2,0.4913793103448275,3cl/v2-0-0/labels/NE3289498_23341_2017-08.tif,3cl/v2-0-0/images/NE3289498_2017-08.tif.tif,test
NG0603863,2,0.5787037037037037,3cl/v2-0-0/labels/NG0603863_35653_2019-08.tif,3cl/v2-0-0/images/NG0603863_2019-08.tif.tif,test
BF0545066,2,0.5787037037037037,3cl/v2-0-0/labels/BF0545066_14802_2019-02.tif,3cl/v2-0-0/images/BF0545066_2019-02.tif.tif,test
CI0230831,1d,0.7239819004524887,3cl/v2-0-0/labels/CI0230831_40580_2019-02.tif,3cl/v2-0-0/images/CI0230831_2019-02.tif.tif,test
NG0670528,2,0.6302521008403361,3cl/v2-0-0/labels/NG0670528_2921_2022-04.tif,3cl/v2-0-0/images/NG0670528_2022-04.tif.tif,test
TD3047037,2,0.6302521008403361,3cl/v2-0-0/labels/TD3047037_29026_2023-04.tif,3cl/v2-0-0/images/TD3047037_2023-04.tif.tif,test
NG0581852,2,0.5401376146788991,3cl/v2-0-0/labels/NG0581852_14215_2019-08.tif,3cl/v2-0-0/images/NG0581852_2019-08.tif.tif,test
NG0466351,2,0.5787037037037037,3cl/v2-0-0/labels/NG0466351_36247_2021-04.tif,3cl/v2-0-0/images/NG0466351_2021-04.tif.tif,test
NG2072360,2,0.4598930481283422,3cl/v2-0-0/labels/NG2072360_31757_2023-03.tif,3cl/v2-0-0/images/NG2072360_2023-03.tif.tif,test
AO3134321,1a,0.4967741935483871,3cl/v2-0-0/labels/AO3134321_100731_2017-08.tif,3cl/v2-0-0/images/AO3134321_2017-08.tif.tif,test
ML4223382,2,0.6302521008403361,3cl/v2-0-0/labels/ML4223382_23025_2021-12.tif,3cl/v2-0-0/images/ML4223382_2021-12.tif.tif,test
SD4222475,2,0.6302521008403361,3cl/v2-0-0/labels/SD4222475_5696_2022-03.tif,3cl/v2-0-0/images/SD4222475_2022-03.tif.tif,test
NG1598516,2,0.5401376146788991,3cl/v2-0-0/labels/NG1598516_14299_2019-02.tif,3cl/v2-0-0/images/NG1598516_2019-02.tif.tif,test
ZW0468866,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0468866_26670_2020-07.tif,3cl/v2-0-0/images/ZW0468866_2020-07.tif.tif,test
NG1170857,2,0.4598930481283422,3cl/v2-0-0/labels/NG1170857_34524_2023-04.tif,3cl/v2-0-0/images/NG1170857_2023-04.tif.tif,test
BF0627960,4,0.7239819004524887,3cl/v2-0-0/labels/BF0627960_19289_2018-02.tif,3cl/v2-0-0/images/BF0627960_2018-02.tif.tif,test
UG0779468,2,0.5787037037037037,3cl/v2-0-0/labels/UG0779468_15647_2022-11.tif,3cl/v2-0-0/images/UG0779468_2022-11.tif.tif,test
ET1416211,2,0.5787037037037037,3cl/v2-0-0/labels/ET1416211_15956_2018-02.tif,3cl/v2-0-0/images/ET1416211_2018-02.tif.tif,test
NE3453729,2,0.4913793103448275,3cl/v2-0-0/labels/NE3453729_18115_2022-08.tif,3cl/v2-0-0/images/NE3453729_2022-08.tif.tif,test
MZ0451649,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0451649_34334_2023-09.tif,3cl/v2-0-0/images/MZ0451649_2023-09.tif.tif,test
BF0866892,2,0.6302521008403361,3cl/v2-0-0/labels/BF0866892_10439_2018-02.tif,3cl/v2-0-0/images/BF0866892_2018-02.tif.tif,test
CM0080293,2,0.6302521008403361,3cl/v2-0-0/labels/CM0080293_2428_2022-04.tif,3cl/v2-0-0/images/CM0080293_2022-04.tif.tif,test
NG0977806,2,0.4913793103448275,3cl/v2-0-0/labels/NG0977806_24012_2021-04.tif,3cl/v2-0-0/images/NG0977806_2021-04.tif.tif,test
SD4432841,2,0.5401376146788991,3cl/v2-0-0/labels/SD4432841_18340_2022-12.tif,3cl/v2-0-0/images/SD4432841_2022-12.tif.tif,test
NG0983529,2,0.5787037037037037,3cl/v2-0-0/labels/NG0983529_32388_2018-02.tif,3cl/v2-0-0/images/NG0983529_2018-02.tif.tif,test
SD5080673,2,0.6302521008403361,3cl/v2-0-0/labels/SD5080673_27638_2020-02.tif,3cl/v2-0-0/images/SD5080673_2020-02.tif.tif,test
ML3145073,2,0.6302521008403361,3cl/v2-0-0/labels/ML3145073_22851_2017-02.tif,3cl/v2-0-0/images/ML3145073_2017-02.tif.tif,test
TD4141551,2,0.5787037037037037,3cl/v2-0-0/labels/TD4141551_19541_2020-02.tif,3cl/v2-0-0/images/TD4141551_2020-02.tif.tif,test
ML4066656,1a,0.4967741935483871,3cl/v2-0-0/labels/ML4066656_100749_2018-02.tif,3cl/v2-0-0/images/ML4066656_2018-02.tif.tif,test
NG1668549,2,0.6302521008403361,3cl/v2-0-0/labels/NG1668549_27514_2021-04.tif,3cl/v2-0-0/images/NG1668549_2021-04.tif.tif,test
NE3949418,2,0.5401376146788991,3cl/v2-0-0/labels/NE3949418_19176_2020-07.tif,3cl/v2-0-0/images/NE3949418_2020-07.tif.tif,test
NG1333534,2,0.6302521008403361,3cl/v2-0-0/labels/NG1333534_9877_2021-04.tif,3cl/v2-0-0/images/NG1333534_2021-04.tif.tif,test
TG0057176,2,0.6302521008403361,3cl/v2-0-0/labels/TG0057176_27770_2023-04.tif,3cl/v2-0-0/images/TG0057176_2023-04.tif.tif,test
ZM1460310,2,0.6302521008403361,3cl/v2-0-0/labels/ZM1460310_3242_2017-08.tif,3cl/v2-0-0/images/ZM1460310_2017-08.tif.tif,test
ET1160520,2,0.4913793103448275,3cl/v2-0-0/labels/ET1160520_14973_2017-08.tif,3cl/v2-0-0/images/ET1160520_2017-08.tif.tif,test
ET1466506,1d,0.7239819004524887,3cl/v2-0-0/labels/ET1466506_38729_2022-04.tif,3cl/v2-0-0/images/ET1466506_2022-04.tif.tif,test
BF0528781,2,0.6302521008403361,3cl/v2-0-0/labels/BF0528781_10425_2021-04.tif,3cl/v2-0-0/images/BF0528781_2021-04.tif.tif,test
ET0147349,2,0.6302521008403361,3cl/v2-0-0/labels/ET0147349_27007_2023-05.tif,3cl/v2-0-0/images/ET0147349_2023-05.tif.tif,test
NE3839607,2,0.5787037037037037,3cl/v2-0-0/labels/NE3839607_18137_2020-02.tif,3cl/v2-0-0/images/NE3839607_2020-02.tif.tif,test
BF0501640,1a,0.4967741935483871,3cl/v2-0-0/labels/BF0501640_100733_2020-02.tif,3cl/v2-0-0/images/BF0501640_2020-02.tif.tif,test
CD0881670,2,0.4913793103448275,3cl/v2-0-0/labels/CD0881670_11567_2018-02.tif,3cl/v2-0-0/images/CD0881670_2018-02.tif.tif,test
AO3261507,2,0.5401376146788991,3cl/v2-0-0/labels/AO3261507_38505_2023-11.tif,3cl/v2-0-0/images/AO3261507_2023-11.tif.tif,test
ZW0660503,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0660503_26712_2019-08.tif,3cl/v2-0-0/images/ZW0660503_2019-08.tif.tif,test
TZ1849833,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1849833_29992_2017-08.tif,3cl/v2-0-0/images/TZ1849833_2017-08.tif.tif,test
CI0908108,2,0.5401376146788991,3cl/v2-0-0/labels/CI0908108_14912_2018-02.tif,3cl/v2-0-0/images/CI0908108_2018-02.tif.tif,test
ML4249580,2,0.4913793103448275,3cl/v2-0-0/labels/ML4249580_13035_2020-02.tif,3cl/v2-0-0/images/ML4249580_2020-02.tif.tif,test
NG0650801,2,0.5401376146788991,3cl/v2-0-0/labels/NG0650801_12086_2020-02.tif,3cl/v2-0-0/images/NG0650801_2020-02.tif.tif,test
NG1460632,2,0.6302521008403361,3cl/v2-0-0/labels/NG1460632_37047_2023-04.tif,3cl/v2-0-0/images/NG1460632_2023-04.tif.tif,test
NG0943494,2,0.4913793103448275,3cl/v2-0-0/labels/NG0943494_24001_2019-02.tif,3cl/v2-0-0/images/NG0943494_2019-02.tif.tif,test
TZ0528338,2,0.5787037037037037,3cl/v2-0-0/labels/TZ0528338_15553_2022-10.tif,3cl/v2-0-0/images/TZ0528338_2022-10.tif.tif,test
NE3825196,2,0.5787037037037037,3cl/v2-0-0/labels/NE3825196_15213_2018-02.tif,3cl/v2-0-0/images/NE3825196_2018-02.tif.tif,test
BF0307132,2,0.6302521008403361,3cl/v2-0-0/labels/BF0307132_3429_2020-02.tif,3cl/v2-0-0/images/BF0307132_2020-02.tif.tif,test
SD4756189,2,0.6302521008403361,3cl/v2-0-0/labels/SD4756189_5715_2022-08.tif,3cl/v2-0-0/images/SD4756189_2022-08.tif.tif,test
NE3585278,2,0.5787037037037037,3cl/v2-0-0/labels/NE3585278_17171_2020-07.tif,3cl/v2-0-0/images/NE3585278_2020-07.tif.tif,test
ZW0666022,2,0.6302521008403361,3cl/v2-0-0/labels/ZW0666022_35728_2023-07.tif,3cl/v2-0-0/images/ZW0666022_2023-07.tif.tif,test
KE1018881,2,0.5787037037037037,3cl/v2-0-0/labels/KE1018881_22677_2017-08.tif,3cl/v2-0-0/images/KE1018881_2017-08.tif.tif,test
NE3899531,2,0.4913793103448275,3cl/v2-0-0/labels/NE3899531_13105_2021-08.tif,3cl/v2-0-0/images/NE3899531_2021-08.tif.tif,test
CI0906244,2,0.4598930481283422,3cl/v2-0-0/labels/CI0906244_14911_2019-02.tif,3cl/v2-0-0/images/CI0906244_2019-02.tif.tif,test
GH0051690,2,0.4598930481283422,3cl/v2-0-0/labels/GH0051690_34029_2017-02.tif,3cl/v2-0-0/images/GH0051690_2017-02.tif.tif,test
KE1164441,2,0.5401376146788991,3cl/v2-0-0/labels/KE1164441_16046_2017-02.tif,3cl/v2-0-0/images/KE1164441_2017-02.tif.tif,test
AO1462401,2,0.4598930481283422,3cl/v2-0-0/labels/AO1462401_21112_2020-10.tif,3cl/v2-0-0/images/AO1462401_2020-10.tif.tif,test
BF0555978,2,0.4598930481283422,3cl/v2-0-0/labels/BF0555978_16830_2019-02.tif,3cl/v2-0-0/images/BF0555978_2019-02.tif.tif,test
CD1121561,2,0.4913793103448275,3cl/v2-0-0/labels/CD1121561_15858_2019-02.tif,3cl/v2-0-0/images/CD1121561_2019-02.tif.tif,test
BF0635822,2,0.4913793103448275,3cl/v2-0-0/labels/BF0635822_21331_2018-02.tif,3cl/v2-0-0/images/BF0635822_2018-02.tif.tif,test
CD4755015,2,0.4598930481283422,3cl/v2-0-0/labels/CD4755015_37054_2020-10.tif,3cl/v2-0-0/images/CD4755015_2020-10.tif.tif,test
BJ0261886,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0261886_11544_2017-02.tif,3cl/v2-0-0/images/BJ0261886_2017-02.tif.tif,test
CD0881741,2,0.6302521008403361,3cl/v2-0-0/labels/CD0881741_21580_2017-02.tif,3cl/v2-0-0/images/CD0881741_2017-02.tif.tif,test
NG1744549,2,0.4598930481283422,3cl/v2-0-0/labels/NG1744549_20255_2019-02.tif,3cl/v2-0-0/images/NG1744549_2019-02.tif.tif,test
NG1232487,2,0.4598930481283422,3cl/v2-0-0/labels/NG1232487_37205_2023-03.tif,3cl/v2-0-0/images/NG1232487_2023-03.tif.tif,test
ZW0707465,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0707465_26721_2017-08.tif,3cl/v2-0-0/images/ZW0707465_2017-08.tif.tif,test
SD6573803,2,0.4598930481283422,3cl/v2-0-0/labels/SD6573803_25058_2018-02.tif,3cl/v2-0-0/images/SD6573803_2018-02.tif.tif,test
AO3719587,2,0.5787037037037037,3cl/v2-0-0/labels/AO3719587_29308_2023-06.tif,3cl/v2-0-0/images/AO3719587_2023-06.tif.tif,test
CD4739275,2,0.6302521008403361,3cl/v2-0-0/labels/CD4739275_36720_2023-10.tif,3cl/v2-0-0/images/CD4739275_2023-10.tif.tif,test
ET2610908,2,0.6302521008403361,3cl/v2-0-0/labels/ET2610908_5282_2018-02.tif,3cl/v2-0-0/images/ET2610908_2018-02.tif.tif,test
GN0638544,2,0.4913793103448275,3cl/v2-0-0/labels/GN0638544_12939_2022-04.tif,3cl/v2-0-0/images/GN0638544_2022-04.tif.tif,test
ML3093261,2,0.4913793103448275,3cl/v2-0-0/labels/ML3093261_31681_2017-02.tif,3cl/v2-0-0/images/ML3093261_2017-02.tif.tif,test
UG0648614,2,0.4598930481283422,3cl/v2-0-0/labels/UG0648614_11870_2018-08.tif,3cl/v2-0-0/images/UG0648614_2018-08.tif.tif,test
NG2303972,2,0.6302521008403361,3cl/v2-0-0/labels/NG2303972_24434_2020-02.tif,3cl/v2-0-0/images/NG2303972_2020-02.tif.tif,test
